"","V1","V2","V3"
"1",0.0368815565496577,-0.182732946461153,0.257597479493739
"2",0.478889434783796,0.292587061097328,0.69096294507374
"3",0.741796989249396,0.579449123973618,0.916273246477124
"4",0.831800323466325,0.685994277437405,0.972713475908103
"5",0.80845644493268,0.680820898648183,0.93188578294321
"6",0.726201928828549,0.613015219708417,0.842293790267504
"7",0.62185436135818,0.52174286312525,0.723514953238503
"8",0.516557760322307,0.424075784955002,0.610275263737168
"9",0.420708437977745,0.337004449614547,0.508340521209085
"10",0.338266352679306,0.262444492227541,0.419860354144186
"11",0.269730953570206,0.197582429991121,0.340137928690797
"12",0.213961032662295,0.151403582674429,0.274716773830746
"13",0.169194439562311,0.116120111660326,0.22547251788475
"14",0.133573076556285,0.0861813276472447,0.183705246628692
"15",0.105384679025775,0.0649208988291896,0.148549962419661
"16",0.0831528617803922,0.0484308368127683,0.120789218939343
"17",0.0656515526749463,0.0348925021944591,0.0979665523493236
"18",0.0518854542872683,0.0259924274053483,0.0802465775544842
"19",0.0410581055965282,0.0198508076901101,0.0648939326744453
