"","V1","V2","V3"
"1",-0.000236218494886694,-0.0438971528630578,0.0420809361703939
"2",0.499971749682757,0.430294351844741,0.566803025919091
"3",0.496248693732528,0.42437570622562,0.559268487529496
"4",0.369589630324248,0.306892283361917,0.42377018114482
"5",0.244587559952223,0.195139793828542,0.293951015894877
"6",0.151743014051672,0.111716823854258,0.193027399964604
"7",0.0905132929851002,0.0579281799880035,0.125488309198142
"8",0.0527272258326635,0.024811298021151,0.0835628314727438
"9",0.0303714725336802,0.00850780886551861,0.0568095906611523
"10",0.0175110793988967,-0.00168769815204842,0.0400112444882629
"11",0.0102458863268114,-0.00660834559988847,0.0283320009397785
"12",0.00618089540886734,-0.00723940138728607,0.0202693477918489
"13",0.00390849704186568,-0.00705262294527235,0.016426762148902
"14",0.00262604684592888,-0.00662907157755899,0.0126188892198695
"15",0.00188554405198677,-0.00557353014009389,0.00970599847792149
"16",0.00144069097622926,-0.00461308981723,0.00778302715778967
"17",0.00115752204840564,-0.00359649999384197,0.00639509392442804
"18",0.00096373738172323,-0.00288457519320114,0.00505655404362548
"19",0.00082056173021682,-0.00226143945640216,0.0041132583469258
