"","V1","V2","V3"
"1",-0.000996701573436457,-0.0559860228099475,0.0535876488170664
"2",0.459840949516011,0.372797036355005,0.548432914055406
"3",0.699974596500648,0.585329152766435,0.809456762008241
"4",0.774178073724666,0.647896805720021,0.90303827423178
"5",0.756816272162154,0.633281995068405,0.882061167755988
"6",0.697101198721364,0.586838550994766,0.81629575127109
"7",0.622221541378836,0.516127320144329,0.729929467854545
"8",0.545822668982283,0.450746182404896,0.642340004262135
"9",0.474145278465331,0.386806051218938,0.559523693499745
"10",0.409619208158047,0.332092559700243,0.487286105109984
"11",0.35280338793661,0.283690211804235,0.423073719074003
"12",0.303391279239579,0.23932008310211,0.366214570260655
"13",0.260718033226357,0.203232280897125,0.316792198801543
"14",0.224009378143414,0.168806693835318,0.275286584404079
"15",0.192498812256634,0.142706303934798,0.242222460251644
"16",0.16547853690352,0.119028449274977,0.214165604507254
"17",0.142317623995804,0.0986631370212283,0.186240603451532
"18",0.122464459419665,0.0813471253674845,0.161418127516068
"19",0.10544207629763,0.0687402681321123,0.140824556277626
