"","V1","V2","V3"
"1",0.418973190964355,0.267843650402242,0.578018321936598
"2",0.182165154383678,0.0937478730638621,0.28399056849527
"3",0.0846086455441704,0.0412275584454548,0.125180742160593
"4",0.0406882637135147,0.0176917956336573,0.0616390411277627
"5",0.0199803186389059,0.00806761553696641,0.0313681221220334
"6",0.00995787909528317,0.00383914772488874,0.0153206047821545
"7",0.00502455330025529,0.00155928026995395,0.00766681787199055
"8",0.0025641453707206,0.000696725940323922,0.00390858339980365
"9",0.00132240005179261,0.000299955495327493,0.0020122682838234
"10",0.000688751952731512,0.000128703089195896,0.00105882361917883
"11",0.000362044854673594,5.44184209846e-05,0.000556645821895469
"12",0.000191960108938635,2.40265224389511e-05,0.000295051422575708
"13",0.00010260778499179,1.05367045809444e-05,0.000158229170307787
"14",5.52659587604761e-05,4.33955788270367e-06,8.45254494832256e-05
"15",2.9980602215026e-05,1.86131830771782e-06,4.4273493529836e-05
"16",1.63731695549103e-05,8.0124036012319e-07,2.44070247089809e-05
"17",8.99800395165426e-06,3.41277649646071e-07,1.38582714661123e-05
"18",4.97392438176859e-06,1.46546503777745e-07,7.318301664899e-06
"19",2.76451294373646e-06,6.64478998355644e-08,3.79731651272419e-06
