"","V1","V2","V3"
"1",0.0249470645146304,-0.245853869061324,0.318269038575408
"2",0.786893002966271,0.489534673897464,1.08837997265235
"3",1.4065943261773,1.08993132327162,1.74758285060233
"4",1.90738492795968,1.56582806536919,2.27085735823005
"5",2.30825292597812,1.927462436703,2.7082346849308
"6",2.62482106256816,2.17798736407006,3.05388422404121
"7",2.87007167917587,2.34512383949492,3.32960223574553
"8",3.05488818261884,2.49451371547132,3.52776773204518
"9",3.18846385523445,2.58359801341134,3.72811583462121
"10",3.2786141311245,2.63401590939416,3.84666224863779
"11",3.33201811331953,2.66550073124562,3.931134050433
"12",3.35440780623363,2.63371721117525,3.97834626739368
"13",3.35071836619728,2.61073429193854,3.97988349971235
"14",3.32520899557771,2.55145674594615,3.97644956694293
"15",3.28156148208234,2.49504468084754,3.96640788323705
"16",3.2229615063456,2.43475305898528,3.95239124803958
"17",3.15216649173545,2.3343225860189,3.91269076752288
"18",3.07156279819596,2.24582409998085,3.85051676401154
"19",2.9832143591115,2.15742996186542,3.76786995385661
