"","V1","V2","V3"
"1",0.0111598973602332,-0.156230890775918,0.166343893551331
"2",0.750689369183793,0.567344503061348,0.952332514042822
"3",1.3635560831289,1.13499344216037,1.58948055089974
"4",1.86749858898324,1.61635098907156,2.11465598925
"5",2.27775572246811,1.98712569258326,2.55578046120186
"6",2.60745699364304,2.27110243738509,2.89049973932047
"7",2.86794335366541,2.50929401263062,3.20877298542927
"8",3.06903206315972,2.6780251575333,3.41674276820765
"9",3.21923654177287,2.7997638953471,3.61165765897466
"10",3.32594983454874,2.8991958326799,3.72165791687992
"11",3.39559855935511,2.97808150831782,3.81856208153641
"12",3.43377280065314,3.01293790262569,3.86670778733053
"13",3.4453363096077,3.02141675488228,3.87035513674202
"14",3.43452049681662,3.01511772232242,3.86483709559426
"15",3.4050050128621,2.97361536417723,3.83039075901516
"16",3.35998716488555,2.91457351880162,3.79756960177744
"17",3.30224198404001,2.85098908344814,3.73289029145987
"18",3.2341744149877,2.76910661419143,3.64951868184941
"19",3.15786482565878,2.6800825591968,3.57096642507491
