"","V1","V2","V3"
"1",0.0257728808432066,-0.142804635129822,0.197832803164189
"2",1.00792725276739,0.79574799036092,1.2157407988639
"3",2.55014407325514,2.23166446966036,2.88641683698084
"4",4.45624322770568,3.96797565908027,4.96165840633994
"5",6.57111188629989,5.89835148712832,7.33559330161211
"6",8.77358837202237,7.90030539479411,9.83285009135658
"7",10.9705046502311,9.89805147679216,12.3444045795381
"8",13.0916923737523,11.7971241912428,14.7425899525964
"9",15.0857937873425,13.5046491029252,17.0406370717522
"10",16.9167475875888,15.1740890797173,19.1279978942395
"11",18.5608427452205,16.5302246986365,20.9906390252359
"12",20.0042516308424,17.7874211897999,22.6022512529406
"13",21.2409685464864,18.9033315800338,24.0121979731726
"14",22.271091728109,19.839360625346,25.2597634974303
"15",23.0993966455545,20.5688115160202,26.2865793871976
"16",23.7341564482133,21.0622282720126,27.1250332078041
"17",24.1861720440468,21.3562391993627,27.6705347254118
"18",24.4679798341229,21.5293851407526,27.9888565809529
"19",24.5932097699756,21.5456602410838,28.2598280533711
