"","V1","V2","V3"
"1",0.460314470633872,0.341374193715527,0.568341789541826
"2",0.181942768487703,0.112649699340784,0.25048972677816
"3",0.0828639011199732,0.0506305806340459,0.115841236451006
"4",0.0396687426002491,0.0223483749177358,0.0588486782929797
"5",0.019336404332206,0.0106863812512003,0.0292897989498739
"6",0.00950499932273339,0.00526124475559729,0.0144898964723862
"7",0.00470142817638144,0.00228650507350023,0.00727940225703145
"8",0.00233863335184161,0.000920066611420461,0.00366900063792276
"9",0.0011696798796258,0.000421277193389972,0.00184866378603385
"10",0.000588163269956915,0.000187080965062029,0.000941357665301771
"11",0.000297314789333655,8.36434179141909e-05,0.000476276727347122
"12",0.000151072450521834,3.75727042543015e-05,0.000246424793370126
"13",7.71551715171032e-05,1.73193501996526e-05,0.00012981206832156
"14",3.96017319674973e-05,7.89199122435427e-06,6.6358673206666e-05
"15",2.04262248653629e-05,3.55934907837945e-06,3.32449515347947e-05
"16",1.05861752415867e-05,1.55588866001174e-06,1.74161334540096e-05
"17",5.51208781049575e-06,7.15619529313971e-07,8.80500037944122e-06
"18",2.88313619773079e-06,3.1275927683736e-07,4.49279126379877e-06
"19",1.51470877844686e-06,1.37233481917015e-07,2.29312190988891e-06
