"","V1","V2","V3"
"1",0.00704539705234485,-0.213017079008333,0.226244799909267
"2",0.45292998191058,0.233093963448237,0.638394692624383
"3",0.725723283756019,0.525868371162872,0.915641681214959
"4",0.82255323540112,0.651175428049396,1.00734477975934
"5",0.802680465822148,0.651212267994578,0.979413311593229
"6",0.721806376460715,0.581567521284406,0.88120104678246
"7",0.617825651571636,0.491599088916048,0.753410839401535
"8",0.512529283246919,0.394297574705982,0.637170538647212
"9",0.416637562343253,0.314875856241217,0.53176524315014
"10",0.334245248296602,0.241244599255559,0.431988346452963
"11",0.26588915730991,0.18207362584275,0.348479591875511
"12",0.210419701390374,0.137120851763955,0.283811502282595
"13",0.166047087356377,0.100989472570571,0.235260922018499
"14",0.130879485685836,0.0744123353553533,0.193379157983168
"15",0.103171522242366,0.0545047410214284,0.15511359741547
"16",0.0814178566601837,0.0397804739097706,0.127054783843312
"17",0.0643693718601263,0.0277180652174471,0.103613772843175
"18",0.0510142254847614,0.0186052789596968,0.0839220014580225
"19",0.0405456822477366,0.0135649446660516,0.0694444969385892
