"","V1","V2","V3"
"1",0.0122429052183548,-0.146950197170776,0.16668831524645
"2",0.10278260814822,0.0255111108903978,0.191076256936887
"3",0.0686593826065787,0.0303964923443225,0.110187823428507
"4",0.0348672486610214,0.0175612316192108,0.0545584250863484
"5",0.0168427404617101,0.00815150249994977,0.0263108139084472
"6",0.00806256116923913,0.00384035935207721,0.0128268377444552
"7",0.00386057033635043,0.00175815327289545,0.00619123943627475
"8",0.00185317049969902,0.000780725015215223,0.00297242434231407
"9",0.000892281763988989,0.000361569943604211,0.00145738053156839
"10",0.000430988379077603,0.000168825004670686,0.000713955867685813
"11",0.000208839380405821,7.85049681135027e-05,0.000347199297653056
"12",0.000101516417218783,3.55410389682377e-05,0.00016735977156172
"13",4.95025858086479e-05,1.61909242246112e-05,8.2417498610815e-05
"14",2.42146061299021e-05,7.06019417556597e-06,4.16605593664835e-05
"15",1.18816093888022e-05,3.13751622734767e-06,2.04664746487982e-05
"16",5.84806517200689e-06,1.36771270869439e-06,1.0004730920264e-05
"17",2.88721541195942e-06,6.2698153673072e-07,5.0072803304396e-06
"18",1.42977372420306e-06,2.87294269341443e-07,2.53453470814146e-06
"19",7.10178669155936e-07,1.25678098424631e-07,1.27836067195539e-06
