"","V1","V2","V3"
"1",0.0378579333456122,-0.171299751046265,0.266549101373027
"2",0.117060541515322,-0.00839720237007238,0.257607837424058
"3",0.0733109973185256,0.00693206392086287,0.145205718059626
"4",0.0374684962234071,0.00462532266934633,0.0727698493451666
"5",0.0182609238827562,0.00242877745108704,0.0351942027662317
"6",0.00881327930621298,0.00111291403296527,0.0166898257828218
"7",0.00425459152476024,0.000550358956670149,0.00788634653907981
"8",0.00206016748758598,0.000282254410893553,0.0037884020241543
"9",0.00100142652048733,0.000108939172584714,0.00183850453318497
"10",0.00048876154269105,4.85049455194745e-05,0.000921555070310231
"11",0.000239518266995221,2.21249018020169e-05,0.000468729366455469
"12",0.000117845715201285,1.01376813014441e-05,0.000238703328831472
"13",5.82076520497815e-05,4.64523649418723e-06,0.000117076198446793
"14",2.88596635586334e-05,2.12857456790449e-06,5.82993842276892e-05
"15",1.43615426985041e-05,9.75397463636508e-07,2.96628578398377e-05
"16",7.17240901214646e-06,4.3836135766735e-07,1.52971141582721e-05
"17",3.59452166705889e-06,1.8487185333369e-07,7.61637022064825e-06
"18",1.80754889314429e-06,7.8021546648055e-08,3.91985711592886e-06
"19",9.11959467865112e-07,3.29519932860567e-08,1.92760397663372e-06
