"","V1","V2","V3"
"1",0.0403142436436317,-0.165615143364009,0.279657015077586
"2",0.21381478209769,0.0703020699142671,0.357233451388505
"3",0.124978637623978,0.05490274098014,0.197549521712719
"4",0.0645264121788249,0.026996713014859,0.0979605658399522
"5",0.0325510102207067,0.0122272238369101,0.0517767711689982
"6",0.0164431345547389,0.00543574150879245,0.0268152117006719
"7",0.00836812949429943,0.00261908889985828,0.0139550586800639
"8",0.0042965511463939,0.00113172142323553,0.00715644664048408
"9",0.00222593990624674,0.000472433916056582,0.0037855653462203
"10",0.00116332671677738,0.000213870374780536,0.00202149167813111
"11",0.000613101079702313,9.55175358455666e-05,0.00103574107967525
"12",0.000325710741086303,3.98148475502431e-05,0.000544703005601685
"13",0.000174349809269627,1.63196067898641e-05,0.000283117677707969
"14",9.39976705693139e-05,6.87915854273746e-06,0.000145860424098482
"15",5.10194835148514e-05,2.95437169676551e-06,8.16424235806995e-05
"16",2.78675087438092e-05,1.18987164776774e-06,4.43150816248952e-05
"17",1.53118573476523e-05,4.85216541859324e-07,2.43551684548112e-05
"18",8.4597254918068e-06,2.04613421550148e-07,1.28440051525649e-05
"19",4.69809946546931e-06,9.72189935449453e-08,6.71630232260752e-06
