"","V1","V2","V3"
"1",0.0167759314947591,-0.169601621186689,0.200030940005661
"2",0.464149480905283,0.272832922482911,0.662096539946997
"3",0.72998882433121,0.561266369300136,0.909257991322382
"4",0.822182701057922,0.673442492904402,1.00940489511415
"5",0.800717769388572,0.662551620905525,0.962330583859322
"6",0.720086237662964,0.609336145820077,0.853826075318786
"7",0.617094905101013,0.519194985275949,0.741244828051906
"8",0.512892012080232,0.423572468614941,0.6138651589661
"9",0.417900171371022,0.335470140504896,0.50469164005461
"10",0.336117364859604,0.258857132969315,0.412302940604675
"11",0.268082906541944,0.196780327288552,0.335700485805413
"12",0.212691535548943,0.151086757714459,0.271828112518107
"13",0.16821084655364,0.113358086831233,0.223815955622166
"14",0.132806083603953,0.0849334800081373,0.181573973207869
"15",0.104782698321234,0.0626124137131453,0.146333432959021
"16",0.0826774827445118,0.0463941390563828,0.120720239353656
"17",0.0652740598478406,0.034384460816414,0.0974550886440181
"18",0.0515842371409469,0.0249095448512665,0.0792743909307075
"19",0.0408167664398349,0.0180312108363,0.0650903368513936
