"","V1","V2","V3"
"1",0.0120560434611379,-0.153634793303795,0.170161772138585
"2",0.0990397424985447,0.000882916990791759,0.211050814219849
"3",0.0649576479531776,0.0157227980810249,0.124507683845374
"4",0.0335274488150333,0.00821774956272395,0.0606326112962555
"5",0.0162946916294242,0.00393951747533004,0.0293657148394735
"6",0.00779686610758758,0.00187940613061455,0.0138881898711686
"7",0.0037195362246228,0.000891584340506017,0.00673578874765529
"8",0.0017755689623741,0.000429174982513587,0.00326133044818574
"9",0.000849052438197018,0.0002088123652156,0.00151882194693928
"10",0.000406835183058878,9.45446401252537e-05,0.00074268394755052
"11",0.000195355777976505,4.34119340943501e-05,0.000345623506916984
"12",9.40070218572582e-05,1.92747567217243e-05,0.000171239588449025
"13",4.53325810897592e-05,8.83147746985841e-06,8.26308652265107e-05
"14",2.19059122537373e-05,3.87266134710917e-06,4.04809248467975e-05
"15",1.06070640586302e-05,1.70326863823874e-06,1.98653046693807e-05
"16",5.14627418035293e-06,7.53995792324225e-07,9.91950150118461e-06
"17",2.50169691171937e-06,3.47226610189727e-07,4.90866365378686e-06
"18",1.21842881553697e-06,1.63316380823919e-07,2.42622571796396e-06
"19",5.94522960763075e-07,7.28121888025457e-08,1.18344163235532e-06
