"","V1","V2","V3"
"1",0.0174782990247179,-0.166937187397946,0.187648059941983
"2",0.219109064822779,0.112764419718295,0.322536007889763
"3",0.12710663571447,0.0762903158980478,0.178996486796511
"4",0.0643298809261391,0.0371783589517976,0.0906537788753439
"5",0.0317835214759975,0.0175706205598137,0.0457034106830017
"6",0.0156817666760166,0.00805694686567551,0.0232164588206881
"7",0.00776597999590654,0.0036293195859432,0.0116708967008399
"8",0.00386506000898745,0.00164711611945436,0.00593842127926986
"9",0.00193375333782351,0.000747196981358232,0.0030235589687963
"10",0.000972615132764322,0.000338299396860664,0.00152649728168939
"11",0.000491756880763453,0.000155983919816439,0.000779542108475622
"12",0.00024991436937018,7.07010735377802e-05,0.000392577372783345
"13",0.00012764965188708,3.20458534020926e-05,0.00019540327442912
"14",6.5522178989838e-05,1.42782529053408e-05,9.84187617198225e-05
"15",3.37945707193929e-05,6.4966890367407e-06,5.18573863032691e-05
"16",1.75122593403862e-05,2.86829378380197e-06,2.63203702846469e-05
"17",9.11628859136365e-06,1.2668573531996e-06,1.34457131498831e-05
"18",4.76668046375807e-06,5.806547965445e-07,6.86370321485782e-06
"19",2.50308324320142e-06,2.68417590316744e-07,3.64102976764435e-06
