"","V1","V2","V3"
"1",0.0107969046860893,-0.0930798589427685,0.100466674116738
"2",0.403393231814345,0.325827547344038,0.483270280597896
"3",0.511805025810106,0.423994711717352,0.601217260537123
"4",0.511928836835868,0.428318096904975,0.590133044638456
"5",0.471965179147627,0.397268129678074,0.541214344245743
"6",0.419626658203419,0.355395851149571,0.476603092258565
"7",0.366377250592521,0.30880420604854,0.417168737302261
"8",0.316805883957857,0.266260525533988,0.366002786095798
"9",0.27249435498992,0.225536791403851,0.316285529117615
"10",0.233700755546615,0.192143818300692,0.274161576557879
"11",0.200120166755248,0.162732378212607,0.237348412687195
"12",0.171235143914631,0.137728123116197,0.205786245497932
"13",0.146476881681494,0.116446721629467,0.177143052199345
"14",0.125296921634938,0.0977020803449545,0.152571810696444
"15",0.107196180926552,0.0816090688457033,0.131476381632239
"16",0.0917337493128228,0.0687095103707132,0.113050822264895
"17",0.0785263765525989,0.0575103381057312,0.0981480373211653
"18",0.0672439848816044,0.0476324029138177,0.0856351694593751
"19",0.0576037914372185,0.0401019278116137,0.0749179927690924
