"","V1","V2","V3"
"1",0.00961201308949197,-0.164333644361369,0.165895563269502
"2",0.407054575467316,0.290992388311208,0.546610198875277
"3",0.516686414557306,0.398804365140104,0.628072808615356
"4",0.516827471916349,0.409388363032343,0.608667191320197
"5",0.476475922787526,0.380096719531638,0.552425269881496
"6",0.423633484682079,0.339640142723782,0.495159356254202
"7",0.369875208863474,0.298671905343053,0.439601236541867
"8",0.319832259235859,0.257310569162674,0.381658806896626
"9",0.275100189137283,0.218533850392751,0.329142933421018
"10",0.23593875968075,0.184896455355406,0.285810712355574
"11",0.202039741452465,0.158495709073226,0.246626670377945
"12",0.172880588201966,0.132539541813351,0.214090818343739
"13",0.147887036139555,0.110754382090117,0.185165188009818
"14",0.126505432595391,0.0926033908993071,0.160731555602877
"15",0.108232004301239,0.0778542368220834,0.139580413538252
"16",0.0926217167120639,0.0648530642532579,0.121256041698123
"17",0.0792877443985334,0.0533762508693481,0.104728313634534
"18",0.0678969343827133,0.0453445767162423,0.0907730001277988
"19",0.058163869652843,0.0384359777221074,0.0786181740850122
