"","V1","V2","V3"
"1",0.47221714421611,0.360653835396584,0.581783652291784
"2",1.27433381945733,1.01678395679569,1.5217718667174
"3",2.58755383844618,2.09543652352104,3.02133078555681
"4",4.25345915841844,3.56676150562044,4.93425263661381
"5",6.14472829785057,5.30453942354224,7.03002605488918
"6",8.15982938356752,7.07221757532543,9.37377397009205
"7",10.2186122625817,8.8824112240653,11.7739001118268
"8",12.2586344890339,10.7123317484401,14.1136717361466
"9",14.232090221533,12.4905413619071,16.306174506981
"10",16.1032374166696,14.1259314686642,18.4320066916378
"11",17.8462391232744,15.5812378480313,20.3460186249856
"12",19.4433506102951,16.8993731187305,22.2433459532603
"13",20.8833965726075,18.0560148376271,23.9544913083405
"14",22.1604925569107,19.0949175763327,25.2793090304455
"15",23.2729726375899,20.0058527596292,26.5037181914594
"16",24.2224917054911,20.8489979900018,27.703047751409
"17",25.0132758560777,21.5215990444122,28.5832205385934
"18",25.6514985401241,22.0746895077926,29.35696331558
"19",26.144763570801,22.32741090569,29.9853506124107
