"","V1","V2","V3"
"1",0.00667969079042579,-0.0974481802962238,0.123319309233702
"2",0.858552229583398,0.61047277898143,1.09003744696009
"3",2.21661654417609,1.73223634191634,2.66612887978372
"4",3.92286369046809,3.22112712191428,4.60845429519707
"5",5.85036513832162,4.92486964486736,6.74000327584602
"6",7.89795961571758,6.67186629831833,9.045778259913
"7",9.98584178672889,8.47603214222075,11.2884664247689
"8",12.0518867341967,10.311532175005,13.5427013980811
"9",14.0485786908722,12.0076573453503,15.8546225005726
"10",15.9404389840092,13.8161277936579,17.9031482453149
"11",17.7018686948367,15.3575758531027,19.9810424476595
"12",19.3153375442111,16.689651361702,21.887313706419
"13",20.7698630845018,17.9700509533758,23.6387227063768
"14",22.0597342167165,19.1607275067787,25.0656936657564
"15",23.1834409699612,20.2132495078448,26.2855642204466
"16",24.1427788365418,20.9663064118691,27.2994774138541
"17",24.9421010977819,21.5139129263229,28.3413834822121
"18",25.5876967671083,21.9005357425877,29.2306177171169
"19",26.0872752198723,22.146025482435,29.9826502673101
