"","V1","V2","V3"
"1",0.00436079030529469,-0.166546175699456,0.158829453839831
"2",0.74703433580606,0.587709456757185,0.895014339265847
"3",1.36252400167332,1.1657499626986,1.55409971726
"4",1.86867031400807,1.63932101223026,2.1166470300136
"5",2.28078916932987,2.00624278255247,2.57456447878434
"6",2.61206800598147,2.31262678982468,2.91881543338335
"7",2.87389115748681,2.53848381056393,3.21339743618977
"8",3.0761083387264,2.7060801361306,3.44908257639993
"9",3.22725733040891,2.83580350649778,3.62307140565752
"10",3.33474964934839,2.92044485861508,3.73560325493613
"11",3.40502619284686,2.98081548101715,3.83001102980621
"12",3.44368842377128,3.00341295530975,3.88380644674675
"13",3.45560953895708,2.99907582484513,3.90849312413347
"14",3.44502917453136,2.98509721002682,3.87409965202376
"15",3.41563449809173,2.96664735337743,3.85450777327864
"16",3.37062998033496,2.89485405559771,3.80726786967265
"17",3.31279769688508,2.81788393811388,3.76122376965609
"18",3.24454966040173,2.78002868111237,3.68856203587042
"19",3.16797340436664,2.7123687544766,3.61827665916103
