"","V1","V2","V3"
"1",0.0217390469220977,-0.173869845782256,0.210244272675773
"2",0.45449714875464,0.276289515233345,0.602134708492635
"3",0.717038973793319,0.559105804258186,0.864227962572201
"4",0.811068969572205,0.66427748165653,0.956235722728514
"5",0.793074126152323,0.652190904507345,0.927353537193565
"6",0.715728392632937,0.591843096714404,0.836938163531931
"7",0.615114394951333,0.511770817811065,0.715263581144763
"8",0.512286754558951,0.429054724835485,0.587618564979913
"9",0.417863945793421,0.349159170195766,0.482068345056863
"10",0.33611745715937,0.276242830608553,0.392304961796208
"11",0.267831281427422,0.213647709186149,0.320901172655237
"12",0.212078514491951,0.164306885274347,0.260319156910234
"13",0.167238074455437,0.125475750155618,0.209894190048366
"14",0.131533701556755,0.0949225753491282,0.169701374911807
"15",0.103293509343946,0.0719248394670413,0.136009497711382
"16",0.0810555469233641,0.0531931775278053,0.109414366414474
"17",0.0635936693000728,0.0398349677138389,0.0884913907600966
"18",0.0499055342683095,0.0292355984051961,0.070785595837441
"19",0.0391851816852647,0.0220789060421949,0.0568377950383055
