"","V1","V2","V3"
"1",0.0229762842394459,-0.095752651961419,0.164526678123504
"2",0.100637703951046,0.0376102410460664,0.16355864440825
"3",0.0438720421718586,0.0191075532683201,0.0671546053361916
"4",0.0201461547674094,0.007740211686257,0.030507849181607
"5",0.00944831870298351,0.00339201051090545,0.0146466128889931
"6",0.00448612796156837,0.00161710452539138,0.00713084104043485
"7",0.00214632580641097,0.000695243507121713,0.00346210804803835
"8",0.00103361376455997,0.000297745860745362,0.00171485973185298
"9",0.000500828721149065,0.000138348644969821,0.000837407815187932
"10",0.000244120848187577,6.0811001642315e-05,0.000430060000275403
"11",0.000119685286318535,2.39730360455621e-05,0.000212948420568251
"12",5.90116119796586e-05,1.05074676377378e-05,0.000104723247737376
"13",2.92573883739188e-05,4.36526101871075e-06,5.3192382833456e-05
"14",1.45838922073787e-05,1.94401174392524e-06,2.73027709934617e-05
"15",7.30779717411655e-06,8.91220347170074e-07,1.40029174699166e-05
"16",3.68049713180733e-06,3.86834982400852e-07,6.97665607573372e-06
"17",1.86278044917467e-06,1.70113591091126e-07,3.58486830735272e-06
"18",9.47276849588676e-07,7.50984185338755e-08,1.803415348142e-06
"19",4.83920688313801e-07,3.29445304532161e-08,9.04472673319756e-07
