"","V1","V2","V3"
"1",0.470165954761199,0.391679819975244,0.542033943557902
"2",0.188980765115261,0.143010631897471,0.241035905317285
"3",0.0851872119858566,0.0644578825230288,0.112703542015021
"4",0.0408045588661691,0.0287878015410113,0.0548490081181129
"5",0.0198911965823536,0.0134071868500464,0.0275349240253839
"6",0.00975558334150268,0.00628089355238314,0.013598762672605
"7",0.0048014001736293,0.00290930968787621,0.00675818248429954
"8",0.00236999187708276,0.00132792000725694,0.00338590584045174
"9",0.00117305478156147,0.000632214253565338,0.00173687378255864
"10",0.000582173986287017,0.000297052120336098,0.000880986913370781
"11",0.000289688954845394,0.000141149206658783,0.000454326283041647
"12",0.000144524323683954,6.67598868425322e-05,0.000229662058298075
"13",7.22881016733217e-05,3.08439472278729e-05,0.000113942351141073
"14",3.62491430006693e-05,1.42076251666862e-05,5.66872225941887e-05
"15",1.82231233790044e-05,6.58560013076206e-06,2.89994185959045e-05
"16",9.18399966794766e-06,3.08308690409848e-06,1.48197511802856e-05
"17",4.63997080537963e-06,1.42458041779919e-06,7.67649315601191e-06
"18",2.34997768380349e-06,6.5141154928956e-07,3.87951839510232e-06
"19",1.19307654509736e-06,3.00482633943118e-07,1.98334871634255e-06
