"","V1","V2","V3"
"1",0.0227001879175242,-0.0722484168732728,0.109947967418462
"2",0.488458440481894,0.364022284836594,0.595072560707322
"3",0.713726420116772,0.573008644568864,0.853349341178383
"4",0.776032377089662,0.635354545643249,0.913666891329828
"5",0.751324126669378,0.62074845545025,0.876298317197433
"6",0.687437181438993,0.5635788990256,0.802255981337252
"7",0.610347932349971,0.494236686404901,0.709938361207731
"8",0.53292768691625,0.426096108787876,0.623139679750278
"9",0.460948759034953,0.366128711310559,0.544764545895544
"10",0.396556198052656,0.311583851755667,0.472237034480335
"11",0.340133145716518,0.267882638304052,0.413351594481062
"12",0.291263367395607,0.224663653088866,0.356363375453839
"13",0.249213244348497,0.191052313236191,0.3064259622694
"14",0.213165385165227,0.160065263437802,0.264033347565494
"15",0.18232630883413,0.135127620098502,0.226869387966205
"16",0.155971390374143,0.112718131112161,0.198793016669499
"17",0.133459256577485,0.0957992622320956,0.171730045579059
"18",0.114231866113415,0.0799644677436294,0.149095697133046
"19",0.0978083726708479,0.0671128143075962,0.129544161960358
