"","V1","V2","V3"
"1",0,0,0
"2",0.911814912728657,0.797794482165456,1.0235093751878
"3",1.62615593064352,1.42150594437887,1.82164463411158
"4",2.17741947028139,1.88924624345457,2.43944042277208
"5",2.59364136435305,2.225506236125,2.89736343451875
"6",2.89795454726276,2.46222034786065,3.2322671239031
"7",3.10963669652552,2.62136356341622,3.50208262462257
"8",3.24487468935816,2.7135015905441,3.72065416000028
"9",3.31733258222137,2.74693829693814,3.82633697905677
"10",3.33858244583234,2.74320604522485,3.90360540536753
"11",3.31843867725356,2.65357887091351,3.92335713938931
"12",3.26522360147469,2.55504276412431,3.90914219590498
"13",3.18598340151219,2.46132780357614,3.86349647618527
"14",3.08666741149299,2.36247549818992,3.78817424845195
"15",2.97227970674424,2.23348580502561,3.68222820480942
"16",2.84700913550364,2.11880147975151,3.57467095755892
"17",2.71434204992016,1.93017973908137,3.47386867628911
"18",2.57716072700896,1.79808011019322,3.39944016696775
"19",2.43782962725565,1.65175962006578,3.27210392380962
