"","V1","V2","V3"
"1",0.0117209734027582,-0.0964167686913696,0.119986964837585
"2",0.0973832350974741,0.0331052889719513,0.164182219640521
"3",0.042727342010121,0.0179647345523289,0.0683968436635382
"4",0.0197200579971491,0.00787604223951859,0.0314270707089995
"5",0.00929230645618223,0.00342744896940681,0.0151754710887246
"6",0.00442960194206774,0.00154431242240833,0.00766729415461745
"7",0.00212639061629927,0.000711771587140483,0.00371499903311578
"8",0.00102684964892516,0.000328056983385439,0.00182246405942573
"9",0.000498658174127304,0.000145111529445589,0.000867915757839074
"10",0.000243478504531489,5.89262929954848e-05,0.000412450945534809
"11",0.000119516037270836,2.37940740965067e-05,0.000202889436628867
"12",5.89724767115694e-05,1.0300302720796e-05,9.95401519307056e-05
"13",2.92468475209095e-05,4.43744442960322e-06,4.88563688036463e-05
"14",1.4576786016462e-05,1.81137373902449e-06,2.42680715577451e-05
"15",7.30030579947978e-06,7.39454755605818e-07,1.21277847050564e-05
"16",3.67330739463534e-06,3.06844964129124e-07,6.2271962344509e-06
"17",1.85672584656884e-06,1.34615862459703e-07,3.27581826854186e-06
"18",9.42642775145902e-07,6.26510593607688e-08,1.70916742380913e-06
"19",4.80604154364865e-07,2.82792400074894e-08,8.77166643733784e-07
