"","V1","V2","V3"
"1",-0.00472077980277529,-0.0803684150633111,0.0713992031138554
"2",0.477888850446467,0.36578605517413,0.585930842104353
"3",0.721769294038249,0.570242106018968,0.863928229882396
"4",0.79441509158952,0.641318253910503,0.927086572604583
"5",0.774099257075168,0.624239009427473,0.901780236471685
"6",0.711220364329648,0.569698251711326,0.834235021323623
"7",0.633383823716208,0.508086054381663,0.760796665992555
"8",0.554412636211355,0.441406316588851,0.668015743302874
"9",0.480622016249376,0.379293644707913,0.584226760450362
"10",0.414452626235265,0.314577184871568,0.507574861830412
"11",0.356430667469908,0.263860678739661,0.441687317537842
"12",0.30619024279604,0.220485638271866,0.387433124423716
"13",0.262995159123179,0.182047430766742,0.335229947036316
"14",0.225998939427969,0.151342912070457,0.296164308022488
"15",0.194369198303139,0.123089444134254,0.261618559848845
"16",0.167342307706566,0.10049847920313,0.231087821756464
"17",0.144242754918211,0.0821874643949551,0.201669142550154
"18",0.124485156873128,0.0662579631261836,0.176378007562095
"19",0.107568289831083,0.0544874867731856,0.153803333539885
