"","V1","V2","V3"
"1",0.0228700593104597,-0.233391234704184,0.229068629199635
"2",0.106959908176339,-0.0271209543379866,0.237063348724008
"3",0.0685213793043629,0.00132804261851987,0.130345756263751
"4",0.0347649076000222,0.00122699143017349,0.0687846267020925
"5",0.0169883318989266,0.00103705779332584,0.0326355631264821
"6",0.00826227456778028,0.000522233317978707,0.0164272349765084
"7",0.00404097578991552,0.000236972255981384,0.00859877729223237
"8",0.00199200441414476,0.000104555919916376,0.0044364968268876
"9",0.000990079324738636,4.2647566377396e-05,0.00214017207049577
"10",0.000496010882441802,1.34983887781165e-05,0.00111158019872721
"11",0.000250340669952671,5.26023680578798e-06,0.000578478873060382
"12",0.000127215332287164,2.32267281003225e-06,0.000302509020404296
"13",6.5052737300207e-05,8.19979601713922e-07,0.000148365626344508
"14",3.34558859254529e-05,3.45806459581166e-07,7.43662941282197e-05
"15",1.72957466126022e-05,1.33738986660831e-07,3.9533252186822e-05
"16",8.98383566747105e-06,4.52662702318252e-08,2.07282963151233e-05
"17",4.68654245269385e-06,1.5635505314382e-08,1.07783579650164e-05
"18",2.45437093365582e-06,5.95757590818313e-09,5.6666781737894e-06
"19",1.28993707277519e-06,2.07422038770444e-09,3.01277220523584e-06
