"","V1","V2","V3"
"1",0.0311806897269481,-0.198312766156561,0.287531261106607
"2",0.795089440527251,0.537306387511313,1.03881547895871
"3",1.41562562738916,1.12998183180249,1.70060850549913
"4",1.91638718739326,1.6012187621485,2.25513665403636
"5",2.31659885922564,1.93408202050703,2.727689338275
"6",2.6320865320629,2.24440810227649,3.0742669548835
"7",2.87600153616361,2.48070121915086,3.39735928951921
"8",3.05936419145213,2.63400019861125,3.6159761424713
"9",3.19147595459081,2.70730290589241,3.77054711757482
"10",3.28023543490773,2.75006583038728,3.85810452666873
"11",3.33238359688075,2.7672237824195,3.91518753889794
"12",3.35369639871419,2.78633347526193,3.9425714272607
"13",3.34913807827962,2.72276340070006,3.94579022646367
"14",3.32298469395941,2.63472374435505,3.93666681532658
"15",3.27892494193543,2.53474445325266,3.91360162275807
"16",3.22014341007416,2.44421254841501,3.88070681393751
"17",3.14939008472145,2.34440313435998,3.82350285770595
"18",3.06903895360693,2.26901614152564,3.77874813496869
"19",2.98113784116697,2.21425381634661,3.66862595543573
