"","V1","V2","V3"
"1",0.0409725248523172,-0.163755180917427,0.262779196545963
"2",0.110416996922764,-0.0335556578844186,0.252653073597438
"3",0.0704004911138075,0.0029310143855269,0.136782137321367
"4",0.0357139430978797,0.00327814402341183,0.0695562504639106
"5",0.0174902543608642,0.0013644640223279,0.0337204182146552
"6",0.00852243360265984,0.00071162501611296,0.0175125428063488
"7",0.00417497819136874,0.00034634181930728,0.00873010277629209
"8",0.00206058327812553,0.000133508419013651,0.0044011591818406
"9",0.00102511795996954,6.48078322389283e-05,0.002239077180279
"10",0.000513923962452792,2.0824486166157e-05,0.00113665883352301
"11",0.000259522377731452,6.98921562804443e-06,0.000581991598920883
"12",0.000131940754191572,2.4358298654549e-06,0.000299992700996661
"13",6.74976289963668e-05,8.57281505261465e-07,0.000150258313263987
"14",3.47288677774879e-05,3.28792552075408e-07,7.84471711502028e-05
"15",1.79633078656126e-05,1.20807771672282e-07,4.08337332443402e-05
"16",9.33665532979206e-06,5.28381283832591e-08,2.08204907426562e-05
"17",4.87456858333809e-06,1.98514683859674e-08,1.08440395692412e-05
"18",2.55544070302022e-06,8.41595944367502e-09,5.58958981769642e-06
"19",1.34474177697179e-06,3.595129726236e-09,2.94084371050367e-06
