"","V1","V2","V3"
"1",-0.00184710999672251,-0.175111197142573,0.173785163577815
"2",0.394176923080036,0.265753311815458,0.518538947817723
"3",0.504025138895375,0.392260169895904,0.618114093638598
"4",0.505103768017543,0.411246855331042,0.605575582682115
"5",0.465958648425417,0.384299884024164,0.551419912652021
"6",0.41436561570029,0.341128012176002,0.486208115094622
"7",0.361792660896931,0.293985998417372,0.426113064064839
"8",0.312826209927341,0.254174722287092,0.369247713489424
"9",0.269048846017945,0.217122284598365,0.317798908559684
"10",0.23072275640611,0.183836169276766,0.273538617522053
"11",0.197548946459154,0.156708787191665,0.235499788672831
"12",0.169016534185491,0.131092929212965,0.204011709556759
"13",0.144563204236047,0.11051161500417,0.177195619568876
"14",0.123646554440357,0.0928735991312641,0.153933342519595
"15",0.105772974170297,0.0780407799027205,0.133944391697928
"16",0.0905064059895999,0.0642327744597632,0.11623900574373
"17",0.0774678553587874,0.0531235982949394,0.100910757106385
"18",0.0663309512979689,0.0437811109510057,0.0872080628508238
"19",0.0568161260534562,0.0366147603413675,0.0756766729790761
