"","V1","V2","V3"
"1",0.000925869002476322,-0.146028356093556,0.142115995586489
"2",0.406568578590909,0.311628783381946,0.511417328313786
"3",0.514268187022011,0.422704880394627,0.609451623161077
"4",0.512300899432827,0.429611755400677,0.603275088930468
"5",0.470792634570044,0.395267026581994,0.551040687698932
"6",0.417484571721782,0.348129572485551,0.487345729053659
"7",0.363657129652089,0.30255669694546,0.422986603855503
"8",0.313766807952244,0.259472772567062,0.368945516082413
"9",0.26931725386993,0.217942283594132,0.312120411923854
"10",0.230518149980235,0.183779061999494,0.270485271014136
"11",0.197030224346638,0.153358862549872,0.238386307514031
"12",0.168308727593217,0.12827460998324,0.209614724139614
"13",0.143762112251852,0.109175127142678,0.181969373133752
"14",0.12282303300663,0.09033477691747,0.156250383496847
"15",0.104977146674783,0.0751847862530419,0.135688127337958
"16",0.0897716784003778,0.0614827300850958,0.118867908445047
"17",0.0768145661280236,0.0504402665569647,0.102966285181386
"18",0.0657695430039296,0.0418569251549425,0.0896655892683574
"19",0.0563497976190252,0.0345967862668473,0.077588782262825
