"","V1","V2","V3"
"1",0.0188745633139054,-0.0738491757160515,0.133565525508481
"2",0.926568461752608,0.765142344493291,1.07122038775553
"3",1.63799063946398,1.38590608072612,1.85718631584777
"4",2.18725843543457,1.87728110424076,2.47409456309328
"5",2.60218688150229,2.23260298098816,2.94720388223327
"6",2.90573410565139,2.44374844588291,3.2962169484882
"7",3.11703905483408,2.59421661246936,3.55572699098775
"8",3.25217821992053,2.66717408901201,3.73778438016473
"9",3.32472770843762,2.69972698704159,3.86612420121066
"10",3.34618960660275,2.69286754561195,3.92308318891839
"11",3.32632290132761,2.63104989721713,3.96849549509891
"12",3.27340648737908,2.50439354562153,3.94515142411151
"13",3.19445307680268,2.34769696499373,3.88596918282468
"14",3.09538688061403,2.23904275522285,3.80975255977234
"15",2.98119387892785,2.07305929133752,3.70439111219876
"16",2.85605074214614,1.93942237697579,3.59468653779863
"17",2.72343660539575,1.82141236986821,3.46090991222416
"18",2.58623065035151,1.69190533594546,3.32446606058476
"19",2.4467976187269,1.58328146571129,3.18286777225567
