"","V1","V2","V3"
"1",0.00330200373530844,-0.161966308355204,0.163259518945222
"2",0.887279347665109,0.655987735271123,1.1734060503379
"3",2.27732446468344,1.82473368559028,2.70719947148088
"4",4.00680821959089,3.3101611982149,4.59344806116688
"5",5.94441612057561,4.99300568399435,6.8624485503608
"6",7.98734022669809,6.78803781322426,9.20626013891348
"7",10.0558413209476,8.67486490305969,11.6433053523865
"8",12.0888745565448,10.517797184159,14.1133134212068
"9",14.0405482806899,12.19654255965,16.3750999026179
"10",15.8772416614136,13.7022041852386,18.4592851181467
"11",17.5752478848301,15.102172173976,20.5260462252929
"12",19.1188401637454,16.2132056258697,22.4435382086166
"13",20.4986805344778,17.1792009946319,24.0378025563946
"14",21.7105085139724,18.0007839003653,25.4493203355441
"15",22.7540596508366,18.8778845598317,26.7796738410918
"16",23.632173919117,19.6584403996254,27.8549761044981
"17",24.3500615601784,20.0349826662484,28.6929445517102
"18",24.9146999488712,20.1832070811586,29.5162346512764
"19",25.3343397637574,20.2564285859708,30.1255684167828
