"","V1","V2","V3"
"1",-0.000234199416972811,-0.0408299252310943,0.0391443181849455
"2",0.0990665452289148,0.0685685784828839,0.132679316557288
"3",0.045196675358275,0.0312857409460402,0.0622271393072683
"4",0.0215449999616962,0.014518065167653,0.0306899119880966
"5",0.0104776453899954,0.00678642644113927,0.0154032244791709
"6",0.00513579123593149,0.00325865170219856,0.00758927096025478
"7",0.00252766184860239,0.00148411617916492,0.00377512160649326
"8",0.00124793304096329,0.000680437364569579,0.00187942491646312
"9",0.000617889948648146,0.000303683561979296,0.000943274668688932
"10",0.000306786037844025,0.000150643791254394,0.000476837389567881
"11",0.000152735315633613,6.83534832458983e-05,0.000245039952098408
"12",7.62435064378721e-05,3.03369610679569e-05,0.000122308786047822
"13",3.81599750309236e-05,1.35552008113525e-05,6.12528181856411e-05
"14",1.91486779867153e-05,6.26025514055598e-06,3.11502689889627e-05
"15",9.63340284279902e-06,2.8803624369155e-06,1.59594582159047e-05
"16",4.85865926527649e-06,1.30549828441499e-06,8.16874411667021e-06
"17",2.45660456028476e-06,6.08063335521125e-07,4.22113654970337e-06
"18",1.2451538172948e-06,2.83761168449387e-07,2.16263770088004e-06
"19",6.32655021366111e-07,1.29084353386538e-07,1.08705878028197e-06
