"","V1","V2","V3"
"1",0.449427834096863,0.300499328481968,0.584524413213086
"2",0.722110063258251,0.532881681287097,0.900286808660044
"3",0.886122812844288,0.699850253302185,1.07754455987067
"4",0.920232292458576,0.728199605143271,1.09514562136847
"5",0.876769038815439,0.695093851549106,1.0425420831518
"6",0.79762764964814,0.63031571970342,0.954412732343843
"7",0.707248469140873,0.558804822608817,0.86746312170485
"8",0.618095092666257,0.48182656121781,0.768521208331294
"9",0.53580252014477,0.408189365384458,0.670991332467274
"10",0.462418515023643,0.341397073054466,0.584497148453987
"11",0.39821414034788,0.278307008085748,0.511579989425131
"12",0.342642863670257,0.229848662438775,0.45353988676764
"13",0.294832518332191,0.193232386614529,0.400711072860873
"14",0.253829715225859,0.159817440143738,0.351981424765453
"15",0.218715337169475,0.130797950842955,0.308730674790765
"16",0.188653800962145,0.109112098056707,0.273161640247467
"17",0.162908945404536,0.090927862890398,0.241625861970398
"18",0.140843707138153,0.074535834113559,0.213728433715624
"19",0.121912499120792,0.0609232945363815,0.188713270161985
