"","V1","V2","V3"
"1",0.499022546271676,0.413546310221694,0.590167901586006
"2",0.742747096368869,0.633933276914249,0.857180184563808
"3",0.896452004332337,0.76057320158154,1.01854948325732
"4",0.92854690232066,0.796590839430509,1.06553852101611
"5",0.8855082041199,0.762136344993586,1.0180212239381
"6",0.807258140088592,0.693833069402,0.92958933894888
"7",0.717654812237587,0.611981806301539,0.82799528324344
"8",0.628983729788336,0.534525777323988,0.726179896012143
"9",0.546824277000623,0.4648938394639,0.635482170400117
"10",0.473224128509773,0.399180052328924,0.556052273364148
"11",0.408490767397062,0.335466615372398,0.483163012074651
"12",0.352137537354983,0.286277832246762,0.418454243199187
"13",0.303362944444408,0.241723824853944,0.363332124309584
"14",0.261284434449015,0.204565131099792,0.315042311207175
"15",0.225046584067225,0.174034169494157,0.27354995107395
"16",0.193866425121083,0.147848795890811,0.23903850316554
"17",0.167048055769079,0.124697549126577,0.208853940461642
"18",0.143982807735387,0.104944170202195,0.183657710881994
"19",0.124143101002319,0.0886445677478401,0.161061756431602
