"","V1","V2","V3"
"1",-0.00193155584566251,-0.0702309381442067,0.0622551288994542
"2",0.500492092675426,0.424124342612994,0.570364094763812
"3",0.49756801715163,0.431947859364472,0.561885920491354
"4",0.371405433802708,0.320778092044992,0.423087226897527
"5",0.246702119018723,0.209153952500765,0.285409322410906
"6",0.153810838022183,0.123891020726447,0.183638673650583
"7",0.0922145017606811,0.0680994468679522,0.118357424536285
"8",0.0538932606772415,0.0336712592027173,0.0729836175358344
"9",0.0309892317307252,0.0142229366743383,0.0468787232114854
"10",0.0176667285832749,0.0042299615488329,0.0307654548196716
"11",0.0100642546558063,-0.00119678119631744,0.0220531334764951
"12",0.00578412894111559,-0.00452262755641338,0.0153763390676856
"13",0.00339600320622946,-0.00527674523491774,0.0114403468610744
"14",0.00206941889759264,-0.00462480570874372,0.00877561299922516
"15",0.0013314154318471,-0.00441425502663044,0.00677207022586921
"16",0.000916481402009862,-0.00375478403860298,0.00536496864446859
"17",0.000677285724181886,-0.003104145273748,0.00425606318906855
"18",0.000532942868984512,-0.00252177094351251,0.00344630934999707
"19",0.000439553215285791,-0.00202680226888619,0.00280079552744957
