"","V1","V2","V3"
"1",0.0150629588499452,-0.168425362751979,0.199983097599862
"2",0.105758978747992,-0.0292891177207001,0.237200979853346
"3",0.0677450536427167,-0.00217124733893741,0.132018679415799
"4",0.0347520500547396,0.00124333077501938,0.0683019434535691
"5",0.016940823012592,0.000655895691608719,0.0343414830732948
"6",0.0081716553233249,0.000334751762694856,0.016941866380742
"7",0.00394216983337681,0.000160198566965368,0.00797201173461195
"8",0.00190763920570193,7.55075190697509e-05,0.00383661057974242
"9",0.000926737240055114,3.56001916814499e-05,0.0018523671592923
"10",0.000452073252558976,1.6785771795168e-05,0.000904086772903728
"11",0.00022143876261518,7.91514328264528e-06,0.000435386088683587
"12",0.000108907415844955,3.73261689491023e-06,0.00021578835102753
"13",5.37740816775021e-05,1.760391429834e-06,0.000109333624704018
"14",2.6653133516495e-05,8.3032320043004e-07,5.6063529800061e-05
"15",1.32596008072656e-05,3.91675843320222e-07,2.77885571981895e-05
"16",6.62014940443775e-06,1.69217162324964e-07,1.35824312269077e-05
"17",3.31673333766537e-06,6.52005423261604e-08,6.65805911796042e-06
"18",1.6672910791217e-06,2.52233327298956e-08,3.3158183206411e-06
"19",8.40863883299469e-07,1.03178075331556e-08,1.66866502699607e-06
