"","V1","V2","V3"
"1",0.0314916818204406,-0.00626114939052298,0.068383230228714
"2",0.888936840035684,0.74157693686586,1.05170072614704
"3",2.24399144385884,1.92319776251046,2.57500157630357
"4",3.94226129601746,3.40627906110417,4.46651129717085
"5",5.85946599414866,5.14337627410606,6.62676662300126
"6",7.89639058484702,6.96625468694168,8.85247582956172
"7",9.97465259807803,8.8276918790556,11.2078014960304
"8",12.0331488507182,10.6308840701424,13.4660086608743
"9",14.0250704471779,12.4197971600163,15.6387488988972
"10",15.9153938917054,14.0818395826105,17.7606889860972
"11",17.678772066294,15.5877608323314,19.7753471825214
"12",19.2977617399704,16.9571560734161,21.6072483347632
"13",20.7613348327438,18.227638387622,23.2387880646055
"14",22.0636293174566,19.2788356063069,24.7092865653957
"15",23.202902769826,20.1502002571685,26.0508616279673
"16",24.1806574625266,20.9436752055869,27.2135231085738
"17",25.0009107765311,21.6590950750228,28.1709144343665
"18",25.6695887591548,22.2106981440499,28.9278700568053
"19",26.1940240436154,22.728855768219,29.5629007576981
