"","V1","V2","V3"
"1",0.425454615109438,0.26639662046933,0.586378713809322
"2",0.702946738188571,0.501739657489497,0.892013614375399
"3",0.871984351390375,0.654282519921905,1.07129935393308
"4",0.909840327599905,0.705520617877775,1.11692239684819
"5",0.868928028923813,0.664955284282839,1.06690099064874
"6",0.791467925169793,0.604164131777941,0.976172101464599
"7",0.702198349917232,0.538913960864134,0.882806035485653
"8",0.613797272539656,0.467934159665332,0.780035451280226
"9",0.532038640170172,0.394363152822371,0.687613031271531
"10",0.459055701307952,0.326567116187475,0.611886485555139
"11",0.395170734785585,0.267562541617895,0.542654242621301
"12",0.339867443485409,0.221404742037625,0.47066218685567
"13",0.292291315243318,0.179914042455942,0.4091839141235
"14",0.251499153564626,0.1529938549621,0.352320675507658
"15",0.216577652958779,0.126554801115023,0.307301601230963
"16",0.186694507883834,0.106582042579959,0.269148099057758
"17",0.161115403547177,0.0866935451188936,0.238097317159094
"18",0.139204344883121,0.0701452445397665,0.211523015458668
"19",0.120416416029649,0.0568842907500242,0.187417268721242
