"","V1","V2","V3"
"1",0.00318549992304676,-0.0239717888260623,0.0329754133857324
"2",0.900014742831121,0.802162552491796,1.00012825597644
"3",1.61320302631571,1.44366482480299,1.78805490120716
"4",2.17137337829964,1.9419915419098,2.41061770454575
"5",2.59894604866518,2.32280286672839,2.90185064185696
"6",2.91680189867381,2.61278674991741,3.24560363118568
"7",3.14282262534954,2.79827287867645,3.50337713999944
"8",3.29233442468446,2.91439134461239,3.68773545577093
"9",3.37847549921857,2.99273181150766,3.78941547079541
"10",3.41250308921646,2.9966180516671,3.83835222984728
"11",3.40405210269043,2.95836411108156,3.84042234123062
"12",3.36135467147095,2.89098913416688,3.80410467905122
"13",3.29142786519091,2.81116139249172,3.75620489685989
"14",3.2002351973323,2.71948527973257,3.68137315527625
"15",3.09282633894363,2.63847464353752,3.58540009750895
"16",2.97345852580816,2.50956729476741,3.4482496579948
"17",2.84570243462082,2.37515177003799,3.29429220635618
"18",2.71253476034781,2.24252044194058,3.16499430047617
"19",2.57641931012203,2.11573209475581,3.03744129678822
