"","V1","V2","V3"
"1",0.0122409085910773,-0.14951984359429,0.160093782380309
"2",0.452206913480787,0.288063762756309,0.596267707334102
"3",0.719254822645514,0.557766250764803,0.877223540446906
"4",0.815548148437088,0.673571399329732,0.956308348759088
"5",0.798326326533401,0.670731539535804,0.923361456277547
"6",0.720902209174493,0.60441784331859,0.835035890863955
"7",0.619795437355573,0.520484154386146,0.720684086561883
"8",0.516323218369895,0.429470708205904,0.601319232464401
"9",0.421245374123999,0.348893145503153,0.500367992904092
"10",0.338900090949157,0.273814956683925,0.404101533356403
"11",0.270096092501592,0.216715428532778,0.325808471284069
"12",0.213909614801872,0.167228869118008,0.261037623167794
"13",0.16871282469593,0.128009853325451,0.207877382839829
"14",0.132719077782994,0.0951170645825883,0.168962593949488
"15",0.104245571955512,0.0703890343009796,0.134612362379466
"16",0.0818202923276096,0.0528816368703657,0.107960876994706
"17",0.0642083803392556,0.0399671712131867,0.0872549176541516
"18",0.050400204613676,0.0297289102306747,0.070819814013309
"19",0.039583829376572,0.0224056669446354,0.0573455639788553
