"","V1","V2","V3"
"1",0.419508722975556,0.257275976954248,0.585676076885094
"2",0.716580164148199,0.516709065758432,0.901271172925627
"3",0.888842540598289,0.705489725357234,1.07587528212653
"4",0.925952373394907,0.736713842344985,1.11351354635009
"5",0.883431696610599,0.696621027905692,1.06905849794514
"6",0.804332620675793,0.629621196587427,0.986312096118684
"7",0.713590910846491,0.548692036164519,0.874444590962833
"8",0.623906558097763,0.47690135133287,0.782184437301485
"9",0.541033102718253,0.39688971431326,0.67961069587184
"10",0.467077586369072,0.332665596985243,0.601763692903573
"11",0.40233909216131,0.275753110729963,0.525948753241736
"12",0.346282458590933,0.229934505679923,0.460538158684251
"13",0.298038161535395,0.191614885064583,0.401648875884595
"14",0.256651060560669,0.157118015174407,0.350930662900167
"15",0.221198254304589,0.12811076764965,0.305672834909037
"16",0.190839611866639,0.104122549763281,0.270206084230737
"17",0.164834326583848,0.0855826416875923,0.238963547514305
"18",0.142540924301742,0.0709162313407624,0.211559560434985
"19",0.123409790926126,0.0577350538316435,0.187356625080128
