"","V1","V2","V3"
"1",0.0217609579068072,-0.237575510427992,0.254544177339741
"2",0.213663694771846,0.0745284734210228,0.364893497055308
"3",0.124522399930844,0.0509742459033766,0.201037391660739
"4",0.0642770342294182,0.0254358197044482,0.105591462160965
"5",0.0323937309299316,0.0111598584543334,0.0523751081466054
"6",0.016356455300556,0.00500915424834978,0.0258095274171089
"7",0.00832097777142277,0.00220038274089985,0.0136451727013609
"8",0.00427101539019315,0.00105902723006061,0.00745363029127844
"9",0.00221193833223594,0.000471079288071905,0.00409331614738521
"10",0.00115551839274813,0.000201977737075437,0.00220263529556188
"11",0.000608662724590449,9.25895691823628e-05,0.00110764294151468
"12",0.000323141099321603,3.96296078298706e-05,0.00059067939659098
"13",0.000172837374177102,1.67785503339041e-05,0.00031924974189155
"14",9.30950600499397e-05,7.20921700901066e-06,0.000167607888216326
"15",5.04747948701364e-05,3.29797819052355e-06,8.78621015406032e-05
"16",2.75360005323905e-05,1.38017493122189e-06,4.76833329597399e-05
"17",1.51088301478217e-05,6.04975744031883e-07,2.61376349800217e-05
"18",8.33484025481911e-06,2.58770177889911e-07,1.38629364384044e-05
"19",4.62106009715923e-06,1.12131736118448e-07,7.2734738277934e-06
