"","V1","V2","V3"
"1",0.00822158199775824,-0.204943398905355,0.220201704894382
"2",0.751542540358225,0.519814438992196,0.967309843672964
"3",1.36734146253871,1.11650660110533,1.61855587683646
"4",1.87352137966534,1.57551436445196,2.16833048882731
"5",2.28537298929631,1.9779958595065,2.62615569011205
"6",2.61602705611156,2.2846458062392,2.99120090048019
"7",2.87681152440568,2.51552770734662,3.30087702366589
"8",3.07753608822122,2.69553218083617,3.52656864157149
"9",3.22672122017693,2.80234280596042,3.6683783916746
"10",3.33178440770424,2.87292741864,3.7902515519275
"11",3.39919318837903,2.91519715990949,3.87937326643799
"12",3.43459222554571,2.94526118328061,3.93441232596465
"13",3.44290991077674,2.94127052197456,3.96023568855983
"14",3.42844866662638,2.90901769889609,3.94092613008207
"15",3.3949621382798,2.84934789864075,3.88879692386694
"16",3.3457217224958,2.78599918965495,3.84535731910925
"17",3.28357432485713,2.7269906787973,3.80527879855034
"18",3.21099281586757,2.65768678743437,3.73211250470064
"19",3.13012033867259,2.58358091051747,3.6396393770132
