"","V1","V2","V3"
"1",0,0,0
"2",0.502792951154297,0.44493122496951,0.564228567134077
"3",0.499236390871718,0.440577122823187,0.563140134040129
"4",0.372404295002917,0.324380330644804,0.420818776564161
"5",0.247216681158399,0.209357661662254,0.287597723935868
"6",0.154021393176709,0.12367151737379,0.186187459608036
"7",0.0922489792732635,0.0686357804214216,0.118198766245839
"8",0.053832486924395,0.0348265442440858,0.0760786166351891
"9",0.0308816290773719,0.0154535137296117,0.048158569899088
"10",0.0175405087488154,0.00367757848576974,0.0331581201744545
"11",0.00993547233864119,-0.00130094759363166,0.0220690985053014
"12",0.00566157579870516,-0.0037775513544765,0.0155450608392394
"13",0.00328411493967387,-0.00524046732855162,0.0119936145959702
"14",0.00197001889213672,-0.00521321536284391,0.00885702916828113
"15",0.00124478446966168,-0.00427112577548209,0.00661277868113454
"16",0.000842026760574099,-0.00378471021838677,0.00530011826758206
"17",0.000613962173875474,-0.0030866875850019,0.0042425506076941
"18",0.000479514478302748,-0.00244929401177268,0.00339632401538002
"19",0.000394751163326401,-0.00192459305386941,0.00269071463195007
