"","V1","V2","V3"
"1",0,0,0
"2",0.102089102211191,0.0718007940558642,0.133413126088622
"3",0.0199262952309415,0.0111523865430428,0.0281050734152513
"4",0.00320249624509039,0.00126731374751523,0.00523364223832038
"5",0.000511443397265035,-7.0404383705112e-05,0.00120714485556703
"6",9.53537879329297e-05,-0.000174745103331109,0.000345867427828035
"7",2.46480882158527e-05,-0.000110593198102592,0.000143074409557158
"8",9.0523948432096e-06,-5.27749921074245e-05,6.86069752230596e-05
"9",4.0937001823446e-06,-2.52711236794962e-05,3.35583284768768e-05
"10",2.01049336175738e-06,-1.21913307552634e-05,1.6101551782065e-05
"11",1.01337511623904e-06,-5.56875250242023e-06,7.72012887033317e-06
"12",5.13792734043244e-07,-2.52358356185633e-06,3.67978949256037e-06
"13",2.60325184484407e-07,-1.18293946243682e-06,1.76391703612952e-06
"14",1.31565432220132e-07,-5.92821036632808e-07,8.44687029603066e-07
"15",6.63035437437141e-08,-2.89384962033729e-07,4.04360166003945e-07
"16",3.33268599901072e-08,-1.31759755797581e-07,1.93169796444098e-07
"17",1.67135233619423e-08,-6.05296179294446e-08,9.19253725455371e-08
"18",8.36595210215168e-09,-2.92317253768604e-08,4.37471232635989e-08
"19",4.18101176889256e-09,-1.3440015535271e-08,2.08200285269688e-08
