"","V1","V2","V3"
"1",-0.00336628961477846,-0.0790744851730828,0.0716619720933897
"2",0.867787230286601,0.672783973603098,1.07096410637632
"3",2.25021363666917,1.87394261542271,2.6668419646723
"4",3.97605024435386,3.38185524395504,4.61912771697694
"5",5.91304756151283,5.09853769236259,6.76427078647462
"6",7.95766900336917,6.90343239609818,9.07817319308011
"7",10.0295927038909,8.68179912796914,11.5160300804643
"8",12.0672977852466,10.4908133623845,13.762539239194
"9",14.024497521003,12.1609509787633,16.0925355276693
"10",15.8672401679519,13.701935451347,18.139183493183
"11",17.571541015748,15.1763669426206,20.091604825117
"12",19.1214407786584,16.4690923824106,21.9371279079649
"13",20.5074089308756,17.7042469976056,23.6073626925926
"14",21.7250281787607,18.4612238529137,25.1528155328022
"15",22.7739095555302,19.2332020125878,26.6534914696765
"16",23.656797757007,19.8695277464952,27.97148816767
"17",24.3788341352551,20.4304595897953,29.0885602945101
"18",24.9469508280036,20.8453590131864,29.7157575731864
"19",25.3693742612407,21.0738595139801,30.4977008049012
