"","V1","V2","V3"
"1",0.0165155818452639,-0.16787105336586,0.211259527217088
"2",0.757333147502321,0.546981792987508,0.957486966637808
"3",1.37036409739454,1.12704724579311,1.60414490673213
"4",1.87367155864189,1.5913423321178,2.11789685880397
"5",2.28266791684555,1.98328925405509,2.54975959499722
"6",2.61057520892818,2.28493875756209,2.91508072130943
"7",2.86878834229781,2.50587724112111,3.20067232559343
"8",3.06716442469355,2.67576152149852,3.43906886556262
"9",3.21425557387222,2.79984081851429,3.58316824129018
"10",3.31749820894308,2.89544947629278,3.70281450163786
"11",3.38336859042769,2.96039279039052,3.81669060824725
"12",3.41751197307136,2.98959711479875,3.87511846761783
"13",3.42485094518078,2.97482840094924,3.91052625111015
"14",3.40967719103091,2.94842059331313,3.91631837548465
"15",3.37572991160826,2.89513606253319,3.91000763428115
"16",3.32626338755203,2.8423418329326,3.85839776491332
"17",3.26410560307985,2.76571887837578,3.79004066444323
"18",3.19170942387932,2.686873431777,3.74893639470027
"19",3.11119750043172,2.59706845372316,3.69049080113019
