"","V1","V2","V3"
"1",0.00895556266161599,-0.0639098831032357,0.0815726278412753
"2",0.853898966562823,0.686106187200244,1.02258090983026
"3",2.19042697005507,1.85230012002425,2.52337191086854
"4",3.86588121811781,3.34101508394323,4.41438746181897
"5",5.7574428317696,5.05108055230455,6.54743150553665
"6",7.76711024977102,6.86437787172374,8.77002115433539
"7",9.81749334455801,8.68830437285366,10.9957063579865
"8",11.8482869354631,10.4917559208337,13.24621844879
"9",13.8133112887323,12.228722295216,15.4777707835123
"10",15.6780269957098,13.917036554948,17.6064863451816
"11",17.4174476896626,15.4670297546028,19.5581481920774
"12",19.0143871384354,16.8925134973079,21.3962702336862
"13",20.4579879233944,18.1854857773249,23.1199562342731
"14",21.74248765396,19.3346914936727,24.554947913683
"15",22.866185845432,20.3658800291886,25.7798481208672
"16",23.8305805044179,21.2465360494358,27.019353758841
"17",24.6396483597653,21.970237159033,28.0559529455193
"18",25.2992467387445,22.4991854520376,28.8030533335568
"19",25.8166184717772,22.9190075509633,29.407139243434
