"","V1","V2","V3"
"1",0.00819187771070001,-0.204780787096296,0.221665136946714
"2",0.753534315640181,0.521081454040961,0.968674564670253
"3",1.3703675791054,1.11675542215102,1.62055065874647
"4",1.87687976094932,1.5761194879451,2.17485361459697
"5",2.28858019132601,1.97359370600765,2.635246135215
"6",2.61876696040527,2.287441941588,2.99264743872118
"7",2.87889544972358,2.51686981465996,3.30770318104404
"8",3.0788716043609,2.69165081593421,3.526926996289
"9",3.22728765496305,2.80522057924461,3.66873432606324
"10",3.33161354947011,2.8726281826206,3.79085481396927
"11",3.39835405754061,2.91348839215246,3.87277544518342
"12",3.43317906030407,2.93594249449015,3.92712684888925
"13",3.44103271173392,2.94249372792936,3.96579789388116
"14",3.42622579312613,2.91286522518278,3.93388876273369
"15",3.39251455979983,2.85793705313894,3.88419393680398
"16",3.3431686115886,2.78994980950363,3.83671589786419
"17",3.28102974127165,2.72863043962292,3.80227237210699
"18",3.20856327986292,2.66176764211696,3.72781803147113
"19",3.12790312898749,2.58719964205161,3.64440971031342
