"","V1","V2","V3"
"1",-0.00383602812338663,-0.233218613147576,0.261560814945311
"2",0.198456610661347,0.0216662515131753,0.356192008669091
"3",0.117556541403622,0.038565073346956,0.197192802041997
"4",0.0608876840441135,0.0215238136626409,0.104821369849974
"5",0.030710652637506,0.0091125363809622,0.0524755028946256
"6",0.0155008932564162,0.00380006577882759,0.027124214388837
"7",0.00787791649653449,0.00175895372222433,0.0137948097419493
"8",0.00403798819770874,0.000845151528537589,0.00705893514974573
"9",0.00208785338525906,0.000373888093347689,0.00367776449957536
"10",0.00108877702747838,0.000143135858269063,0.00192302237557741
"11",0.000572463225414764,5.96061983921136e-05,0.000993607404381185
"12",0.000303366171993612,2.81727213477463e-05,0.000499357674103163
"13",0.000161967307136017,1.2061953209552e-05,0.000256622362966798
"14",8.70870485751168e-05,5.02853336602078e-06,0.000137114216768805
"15",4.71379772513153e-05,2.10772419916879e-06,7.45576354222172e-05
"16",2.5674808570654e-05,8.67618971892698e-07,4.06204696557547e-05
"17",1.40667818047192e-05,4.07485808834851e-07,2.19419906861928e-05
"18",7.74947057437755e-06,1.74787318006409e-07,1.20366285216725e-05
"19",4.29125872160147e-06,7.89569629845444e-08,6.30219040758982e-06
