"","V1","V2","V3"
"1",0.00336792087245383,-0.192635502043296,0.179089788153722
"2",0.218896214365429,0.124134416418637,0.297612161516483
"3",0.129645218267199,0.0888651523461691,0.1673647482823
"4",0.0657942596693719,0.0451788396293388,0.0854329080217614
"5",0.0325147549849749,0.0214438740235811,0.0438690096290356
"6",0.0160121849989364,0.0100000962163446,0.0220768473514828
"7",0.00789586344450534,0.00459857185612081,0.0111156400461635
"8",0.00390293064508621,0.00208864921827119,0.00560041531671923
"9",0.0019342892006325,0.000962080604382535,0.00284570435467701
"10",0.000961174676269595,0.000449075600823837,0.001433619350632
"11",0.000478876866454998,0.000208227407027777,0.000718042981502664
"12",0.000239205837337526,0.000100269463269918,0.000364355719762626
"13",0.00011979297836177,4.82596779327556e-05,0.000181813423103783
"14",6.01434643389864e-05,2.23433913812019e-05,9.11474491080999e-05
"15",3.02711905683538e-05,1.01959537342319e-05,4.59786774478783e-05
"16",1.52736088135456e-05,4.86597939143814e-06,2.35148630491337e-05
"17",7.7252499215546e-06,2.21704126713455e-06,1.21583237872241e-05
"18",3.91678836171741e-06,1.0141420695596e-06,6.28067957427135e-06
"19",1.99059346134422e-06,4.59282635427521e-07,3.2390876023214e-06
