"","V1","V2","V3"
"1",0.0234403502046829,-0.061406887041582,0.118288031541637
"2",0.103820580929296,0.060273355630097,0.146667219863243
"3",0.0434677979456991,0.0235418652944663,0.0656586425458256
"4",0.0196852027503045,0.00964501798691044,0.0300203037819175
"5",0.00922969593108182,0.00443615440896834,0.014332401641223
"6",0.00438076710968723,0.00198887551856929,0.00691092564771417
"7",0.00209089441363783,0.000914019555315842,0.00337093074941129
"8",0.00100185062449429,0.000429889660497478,0.00163835394427787
"9",0.000481687227206699,0.000201373810181028,0.000805519220212727
"10",0.000232355868384553,9.07519923406766e-05,0.000389407188343634
"11",0.000112444590164757,4.17090644112145e-05,0.000194185645875627
"12",5.45883968626642e-05,1.90075170386842e-05,9.37815346059568e-05
"13",2.6584175723085e-05,8.5964541325712e-06,4.66539619351097e-05
"14",1.29865335914169e-05,3.7025720280917e-06,2.29273398227888e-05
"15",6.36352593229584e-06,1.67715865179598e-06,1.10938065369724e-05
"16",3.12770108604032e-06,7.43154847013416e-07,5.54285540875991e-06
"17",1.54192985732442e-06,3.40148642508492e-07,2.74829464261019e-06
"18",7.62440017398652e-07,1.50640381174996e-07,1.3599086691709e-06
"19",3.78127816841592e-07,6.73001949837604e-08,6.71518196007759e-07
