"","V1","V2","V3"
"1",0.0214971378989344,-0.209934072013894,0.266657478803496
"2",1.02083901345672,0.744013391488468,1.29957091067045
"3",2.59539162818694,2.21854420579182,2.9722617652401
"4",4.53605673402004,4.01836938945283,5.07296787625442
"5",6.68009343257509,5.93410965810775,7.42915604195359
"6",8.90212106262782,7.79809854199094,10.0357077154708
"7",11.1069483896618,9.65955734462758,12.4942433044409
"8",13.2237942288368,11.4053152123913,14.8290623121731
"9",15.2015859956137,13.002201835192,17.1274523239229
"10",17.005107198078,14.5398871320723,19.3509082126227
"11",18.6118240795867,15.8507303935444,21.4173999429923
"12",20.0092633592706,16.8279046941293,23.2110771687928
"13",21.1928426957172,17.6540875848482,24.631642008477
"14",22.1640768240282,18.2572163099466,25.8216458468543
"15",22.9290978426718,18.6152095644005,26.8257398146822
"16",23.4974396159668,18.9620902233942,27.8076197296034
"17",23.8810449264487,19.1157456290763,28.3450701755985
"18",24.0934606974701,19.0494695993874,28.6293539365257
"19",24.1491918879939,18.887305548605,29.163925967464
