"","V1","V2","V3"
"1",-0.00565288455106069,-0.0596183321341825,0.0282828544351311
"2",0.494291271247817,0.435519338338971,0.55883101442989
"3",0.492060748149222,0.432725687940866,0.553769743850515
"4",0.367352734709952,0.32135609299353,0.413767718967518
"5",0.243972228996284,0.208846345714328,0.275782937172842
"6",0.152051041995851,0.124831400564781,0.180034078354994
"7",0.0910977087334296,0.0699795803295423,0.115292688128666
"8",0.0531800965119405,0.0362690173427294,0.0724467898851672
"9",0.0305228714142421,0.0142092945915057,0.0470915877222607
"10",0.0173506446383088,0.00420707207944597,0.0305155706405374
"11",0.00984107072318752,-0.000705115805606237,0.0214378526756132
"12",0.00562020996434487,-0.00441934075313637,0.0157093708518567
"13",0.00327152509416493,-0.00466184189699579,0.0114536664650283
"14",0.00197241860448454,-0.00477006064466688,0.00879945582050531
"15",0.00125438844018576,-0.00417313222519082,0.0069313966387272
"16",0.0008544898486033,-0.00379876684137364,0.00550498298168306
"17",0.000626918074226484,-0.0031755329889854,0.00434553696081364
"18",0.000491737928848048,-0.00253711267656238,0.00343492122279366
"19",0.000405672973476456,-0.0019917384891727,0.00274397155316228
