"","V1","V2","V3"
"1",0.000740048011904154,-0.0545214998738212,0.0501137172177066
"2",0.842410826355725,0.704224462653754,0.991349891650893
"3",2.18065919460309,1.90736333784772,2.48690430962186
"4",3.86089280497581,3.38728717970985,4.35208814015762
"5",5.75875669545662,5.07515221571027,6.46392116402948
"6",7.77501163139989,6.86587226022551,8.63792485675555
"7",9.83127004791784,8.6462005500181,11.0289245281719
"8",11.866434438402,10.473333919911,13.234346271578
"9",13.8337146414702,12.1652395121525,15.4105912435449
"10",15.6981249296231,13.7783430118549,17.4694421524184
"11",17.4343808370481,15.2479907851087,19.4177848806284
"12",19.0251305780101,16.6382476188602,21.1669949626632
"13",20.4594676718673,17.8021614155754,22.7495052160881
"14",21.7316807356481,18.8609874100635,24.2228382978241
"15",22.8402038811062,19.6953558286604,25.5812665236635
"16",23.7867371776448,20.4490464123442,26.7447376992989
"17",24.5755115331745,21.0724680160879,27.7072279967792
"18",25.212676344603,21.4319669128469,28.5048730980892
"19",25.7057915646043,21.7782184818456,29.0293625019127
