"","V1","V2","V3"
"1",-0.00496128336817867,-0.062316126693797,0.0295116708586409
"2",0.887133442098121,0.792414992182062,0.991242004701109
"3",1.59676585570382,1.44203053756005,1.77922354709155
"4",2.15226741555985,1.94346471441328,2.39538663788564
"5",2.57784593690301,2.30795534768852,2.87839505413104
"6",2.89422783344791,2.5902094391321,3.24117776257927
"7",3.11918264018704,2.78382533347377,3.51157971122615
"8",3.26795503948448,2.89795964304964,3.67349897790596
"9",3.35362376665555,2.96502655374872,3.77497093243098
"10",3.38740230646855,2.98209455540052,3.82069059640257
"11",3.37889288225329,2.96386987709004,3.83643356718907
"12",3.33630263565018,2.91516995287966,3.79697404978086
"13",3.26662890721776,2.84553290692846,3.74373416892538
"14",3.17581901059935,2.76299983209006,3.59981573088589
"15",3.06890873435608,2.65918069297799,3.49860211879298
"16",2.95014292065653,2.55228678570187,3.38951251370176
"17",2.82308079352473,2.418118794057,3.26377333436637
"18",2.69068819137152,2.29254892436342,3.13077762295883
"19",2.55541846090514,2.15281857188235,2.97982688697152
