"","V1","V2","V3"
"1",0.0223083447565655,-0.0213671341211798,0.0694872823339501
"2",0.104421668254384,0.0135445403459778,0.204827300534816
"3",0.0453575232701815,0.00843108589230308,0.0866395603876775
"4",0.0208406114133022,0.0047195262738502,0.040087977770258
"5",0.00973793133059028,0.00141224425136015,0.0190051313441629
"6",0.00463438228681165,0.000420883136319294,0.00887901444983047
"7",0.0022337680944563,0.000133866780925002,0.00448326220047772
"8",0.00108938295987975,5.62115681753227e-05,0.00231078605450061
"9",0.000536931417427125,2.48499257414603e-05,0.00106143594226763
"10",0.000267177391249201,8.25001361500314e-06,0.00055328553704589
"11",0.000134087308065908,3.37454466120601e-06,0.00028814959179392
"12",6.78107969748461e-05,1.49872586039173e-06,0.000152766658207106
"13",3.45296363659132e-05,6.95384640737596e-07,8.1994382573491e-05
"14",1.76913818652856e-05,2.96784693481628e-07,4.2550184495137e-05
"15",9.11451336322447e-06,1.07547911535244e-07,2.16569194982404e-05
"16",4.71910992011234e-06,3.65804570256201e-08,1.08340907460898e-05
"17",2.45425214835813e-06,1.27561276800886e-08,5.59591070340043e-06
"18",1.28147621793883e-06,4.3105583822034e-09,2.91181394786493e-06
"19",6.71512295626258e-07,1.45665157314512e-09,1.51999175991016e-06
