"","V1","V2","V3"
"1",-0.00913354372551319,-0.0995715242044576,0.0883447162342267
"2",0.497961515613928,0.425739748307275,0.574136096755097
"3",0.496788538086306,0.43072254164341,0.561769316905235
"4",0.370875826671087,0.315008737724773,0.425047486220818
"5",0.24593187216999,0.197486481174431,0.291305723023473
"6",0.15291162124932,0.109530803580331,0.192586813481338
"7",0.0914534082486907,0.0564034068555118,0.129978701840985
"8",0.0534554427969951,0.0257004552560982,0.0858279959262093
"9",0.0309264957086618,0.0077422795435012,0.0584576948357925
"10",0.0179334284619039,-0.00192805999315433,0.04133121936964
"11",0.0105699886668984,-0.00656557764395434,0.0299255312288893
"12",0.00643312505648137,-0.00710859415678244,0.0212636984405303
"13",0.00410787899678333,-0.0068626114645689,0.015513810799388
"14",0.00278587293944892,-0.00673994619805214,0.0125981425367577
"15",0.00201502797879907,-0.00603275994116054,0.00981790291711423
"16",0.00154631090406441,-0.00476444247808187,0.00816938264152745
"17",0.00124397937566055,-0.0036669932737825,0.00658372317039999
"18",0.00103458501523399,-0.0028139409275392,0.00525522206009883
"19",0.00087859140674029,-0.00220607377429711,0.00423808395876864
