"","V1","V2","V3"
"1",0.0213231566940874,-0.206871066297895,0.261472972696482
"2",0.784504107609773,0.553254941462875,1.03178183353342
"3",1.40544785591864,1.11325908442746,1.68702470891604
"4",1.90743881759928,1.57848742996214,2.17392692406597
"5",2.3094254589883,1.97580885689431,2.63818728277148
"6",2.62699984165146,2.2822940147407,3.00270127240524
"7",2.8731221122849,2.47728961333034,3.29658261115482
"8",3.05866146220975,2.62317938069689,3.50154797082095
"9",3.19280426659396,2.72942422904344,3.70131777586688
"10",3.283365511457,2.81307853964673,3.81842514678275
"11",3.33702932696695,2.82063478559048,3.92470564825412
"12",3.35953716466501,2.83890392672862,4.00127472572799
"13",3.35583698438632,2.81408970896385,4.02948750540651
"14",3.33020312976049,2.76753213856457,4.01818864913169
"15",3.2863339342217,2.68352426055161,3.97528205522529
"16",3.2274322076627,2.6015261842444,3.91649973573646
"17",3.15627239273241,2.49438372847464,3.85962021984977
"18",3.07525719769713,2.38034713595916,3.84110106751846
"19",2.98646580218351,2.26344208889985,3.74190064368153
