"","V1","V2","V3"
"1",0.4973535896209,0.40941089251309,0.588030583417278
"2",1.29619841309488,1.10729423983137,1.49469537873538
"3",2.60406314177953,2.24913374448481,2.96595274775399
"4",4.26395594854798,3.72937459111041,4.82893569612373
"5",6.14957783638754,5.39776164761582,6.95117695937963
"6",8.16015505769486,7.1853127277601,9.20635752525338
"7",10.2161101314721,9.01513806724329,11.4385849983109
"8",12.2554313787299,10.8019647805051,13.6908975415367
"9",14.2306258180056,12.5308094651386,15.8596489022318
"10",16.1061604501284,14.190216524188,17.9747768307618
"11",17.8563133584075,15.6921206856506,19.9665154014629
"12",19.4633694075063,17.1553655309597,21.7942946492768
"13",20.9161062382523,18.3665569994103,23.4345728349134
"14",22.2085252018708,19.4056243683122,24.8822190788308
"15",23.3387892348034,20.2823668025852,26.2076453773395
"16",24.3083357471872,21.0837355958762,27.3395508576845
"17",25.1211376264993,21.781988653836,28.3067048686609
"18",25.7830896369188,22.3127222683845,29.0927279252064
"19",26.3015009804777,22.8128389474226,29.6656801035058
