"","V1","V2","V3"
"1",0.0172444586413636,-0.154104666298681,0.199132900626417
"2",0.42017158907209,0.277434980614371,0.558220320052896
"3",0.526205748855799,0.405758757326952,0.644335598087545
"4",0.522774784311977,0.420263337921838,0.61999948687012
"5",0.4798954415709,0.392477916021746,0.559908546134252
"6",0.425330772431978,0.348393384781759,0.501184302986332
"7",0.370382914993819,0.299772785620384,0.437720253890742
"8",0.319513171090827,0.252620334782479,0.382918795899827
"9",0.27421815688269,0.213679843638079,0.331326745709443
"10",0.234694796421056,0.179531545037219,0.287540615523402
"11",0.20058922439694,0.150434622070134,0.24804107139459
"12",0.171342314340779,0.125242488603699,0.216257064231213
"13",0.146349298245411,0.105271651041271,0.186751045411113
"14",0.125031110076367,0.0886977199189471,0.160528145396187
"15",0.106863229850536,0.0743174343501936,0.138843921642281
"16",0.0913841550834082,0.0607564100232255,0.120851705209233
"17",0.0781943947099546,0.0505387792150026,0.105319923099309
"18",0.0669513867609996,0.0414633529649162,0.0913049420816307
"19",0.0573629996181444,0.034982817149252,0.0787035655709168
